trace_name,source_id,split,year
"bucket17$258,:3,:13995",2019_0001155,test,2019
"bucket17$259,:3,:14071",2019_0001155,test,2019
"bucket14$871,:3,:12406",2019_0001155,test,2019
"bucket14$872,:3,:12000",2019_0001155,test,2019
"bucket14$873,:3,:13480",2019_0001155,test,2019
"bucket14$874,:3,:13602",2019_0001155,test,2019
"bucket14$885,:3,:12584",2019_0001157,test,2019
"bucket14$886,:3,:13166",2019_0001157,test,2019
"bucket14$887,:3,:13161",2019_0001157,test,2019
"bucket17$260,:3,:13749",2019_0001157,test,2019
"bucket14$888,:3,:13245",2019_0001157,test,2019
"bucket17$261,:3,:13816",2019_0001157,test,2019
"bucket14$889,:3,:12515",2019_0001157,test,2019
"bucket14$890,:3,:12524",2019_0001157,test,2019
"bucket14$898,:3,:13456",2019_0001159,test,2019
"bucket17$262,:3,:14410",2019_0001159,test,2019
"bucket17$263,:3,:14771",2019_0001159,test,2019
"bucket14$899,:3,:13351",2019_0001159,test,2019
"bucket14$900,:3,:12000",2019_0001159,test,2019
"bucket14$901,:3,:12621",2019_0001159,test,2019
"bucket14$907,:3,:12000",2019_0001161,test,2019
"bucket14$908,:3,:13116",2019_0001161,test,2019
"bucket14$909,:3,:12000",2019_0001161,test,2019
"bucket14$910,:3,:11996",2019_0001161,test,2019
"bucket14$911,:3,:12000",2019_0001161,test,2019
"bucket14$912,:3,:12000",2019_0001161,test,2019
"bucket14$913,:3,:12887",2019_0001161,test,2019
"bucket14$914,:3,:13372",2019_0001161,test,2019
"bucket14$915,:3,:12994",2019_0001161,test,2019
"bucket14$916,:3,:12000",2019_0001161,test,2019
"bucket17$269,:3,:14145",2019_0001161,test,2019
"bucket14$917,:3,:12000",2019_0001161,test,2019
"bucket14$918,:3,:12000",2019_0001161,test,2019
"bucket14$919,:3,:13116",2019_0001161,test,2019
"bucket14$920,:3,:13199",2019_0001161,test,2019
"bucket14$921,:3,:12000",2019_0001161,test,2019
"bucket14$922,:3,:12855",2019_0001161,test,2019
"bucket14$923,:3,:11996",2019_0001161,test,2019
"bucket14$924,:3,:12850",2019_0001161,test,2019
"bucket14$925,:3,:12776",2019_0001161,test,2019
"bucket14$926,:3,:12000",2019_0001161,test,2019
"bucket14$927,:3,:12000",2019_0001161,test,2019
"bucket14$928,:3,:12000",2019_0001161,test,2019
"bucket14$929,:3,:13108",2019_0001161,test,2019
"bucket14$930,:3,:12000",2019_0001161,test,2019
"bucket14$931,:3,:12000",2019_0001161,test,2019
"bucket17$270,:3,:13801",2019_0001161,test,2019
"bucket14$932,:3,:13155",2019_0001161,test,2019
"bucket14$933,:3,:13024",2019_0001161,test,2019
"bucket14$934,:3,:13279",2019_0001161,test,2019
"bucket14$935,:3,:12758",2019_0001161,test,2019
"bucket15$36,:3,:12450",2019_0001172,test,2019
"bucket15$37,:3,:13331",2019_0001172,test,2019
"bucket15$38,:3,:12794",2019_0001172,test,2019
"bucket15$39,:3,:12562",2019_0001172,test,2019
"bucket15$40,:3,:12986",2019_0001172,test,2019
"bucket15$41,:3,:12000",2019_0001172,test,2019
"bucket15$42,:3,:12502",2019_0001172,test,2019
"bucket15$43,:3,:13081",2019_0001172,test,2019
"bucket15$44,:3,:12503",2019_0001172,test,2019
"bucket17$349,:3,:13745",2019_0001176,test,2019
"bucket15$97,:3,:13671",2019_0001176,test,2019
"bucket15$98,:3,:12431",2019_0001176,test,2019
"bucket15$99,:3,:13187",2019_0001176,test,2019
"bucket15$100,:3,:13045",2019_0001176,test,2019
"bucket17$350,:3,:13901",2019_0001176,test,2019
"bucket15$101,:3,:13105",2019_0001176,test,2019
"bucket17$351,:3,:14953",2019_0001176,test,2019
"bucket17$352,:3,:14181",2019_0001176,test,2019
"bucket15$102,:3,:13486",2019_0001176,test,2019
"bucket15$103,:3,:13167",2019_0001176,test,2019
"bucket15$151,:3,:13601",2019_0001184,test,2019
"bucket15$152,:3,:13251",2019_0001184,test,2019
"bucket15$153,:3,:12711",2019_0001184,test,2019
"bucket17$359,:3,:13945",2019_0001184,test,2019
"bucket15$154,:3,:12245",2019_0001184,test,2019
"bucket15$155,:3,:12841",2019_0001184,test,2019
"bucket15$156,:3,:12767",2019_0001184,test,2019
"bucket17$360,:3,:13968",2019_0001184,test,2019
"bucket15$157,:3,:13436",2019_0001184,test,2019
"bucket15$158,:3,:13641",2019_0001184,test,2019
"bucket15$159,:3,:11996",2019_0001184,test,2019
"bucket15$160,:3,:12912",2019_0001184,test,2019
"bucket17$361,:3,:14532",2019_0001184,test,2019
"bucket15$219,:3,:12000",2019_0001190,test,2019
"bucket15$220,:3,:13075",2019_0001190,test,2019
"bucket15$221,:3,:11996",2019_0001190,test,2019
"bucket15$222,:3,:12186",2019_0001190,test,2019
"bucket15$223,:3,:12303",2019_0001190,test,2019
"bucket15$224,:3,:11995",2019_0001190,test,2019
"bucket15$225,:3,:12825",2019_0001190,test,2019
"bucket15$226,:3,:11996",2019_0001190,test,2019
"bucket15$227,:3,:12886",2019_0001190,test,2019
"bucket17$395,:3,:14149",2019_0001191,test,2019
"bucket15$228,:3,:12000",2019_0001191,test,2019
"bucket17$396,:3,:13801",2019_0001191,test,2019
"bucket15$229,:3,:11996",2019_0001191,test,2019
"bucket15$230,:3,:11998",2019_0001191,test,2019
"bucket15$231,:3,:13589",2019_0001191,test,2019
"bucket15$232,:3,:12927",2019_0001191,test,2019
"bucket15$233,:3,:11995",2019_0001191,test,2019
"bucket15$234,:3,:11996",2019_0001191,test,2019
"bucket15$235,:3,:11996",2019_0001191,test,2019
"bucket15$236,:3,:11996",2019_0001191,test,2019
"bucket15$237,:3,:13066",2019_0001191,test,2019
"bucket15$238,:3,:12000",2019_0001191,test,2019
"bucket15$239,:3,:12989",2019_0001191,test,2019
"bucket15$240,:3,:13122",2019_0001191,test,2019
"bucket15$241,:3,:13223",2019_0001191,test,2019
"bucket15$242,:3,:12000",2019_0001191,test,2019
"bucket15$243,:3,:12884",2019_0001191,test,2019
"bucket15$244,:3,:12000",2019_0001191,test,2019
"bucket15$245,:3,:12000",2019_0001191,test,2019
"bucket15$246,:3,:12000",2019_0001191,test,2019
"bucket15$247,:3,:13277",2019_0001191,test,2019
"bucket15$248,:3,:11996",2019_0001191,test,2019
"bucket15$249,:3,:12000",2019_0001191,test,2019
"bucket15$250,:3,:11995",2019_0001191,test,2019
"bucket15$251,:3,:13258",2019_0001191,test,2019
"bucket15$252,:3,:13068",2019_0001191,test,2019
"bucket15$253,:3,:12000",2019_0001191,test,2019
"bucket15$254,:3,:13587",2019_0001191,test,2019
"bucket15$255,:3,:12841",2019_0001191,test,2019
"bucket15$308,:3,:12713",2019_0001199,test,2019
"bucket15$309,:3,:13255",2019_0001199,test,2019
"bucket15$310,:3,:11995",2019_0001199,test,2019
"bucket15$311,:3,:12000",2019_0001199,test,2019
"bucket17$409,:3,:13886",2019_0001199,test,2019
"bucket15$312,:3,:12271",2019_0001199,test,2019
"bucket15$313,:3,:12585",2019_0001199,test,2019
"bucket15$390,:3,:13501",2019_0001206,test,2019
"bucket15$391,:3,:12261",2019_0001206,test,2019
"bucket15$392,:3,:12645",2019_0001206,test,2019
"bucket15$393,:3,:12455",2019_0001206,test,2019
"bucket15$394,:3,:13113",2019_0001206,test,2019
"bucket15$395,:3,:12181",2019_0001206,test,2019
"bucket15$396,:3,:13051",2019_0001206,test,2019
"bucket15$397,:3,:11995",2019_0001206,test,2019
"bucket15$398,:3,:12345",2019_0001206,test,2019
"bucket15$399,:3,:13191",2019_0001206,test,2019
"bucket15$400,:3,:13530",2019_0001207,test,2019
"bucket15$401,:3,:12217",2019_0001207,test,2019
"bucket15$402,:3,:12507",2019_0001207,test,2019
"bucket15$403,:3,:12490",2019_0001207,test,2019
"bucket15$404,:3,:12926",2019_0001207,test,2019
"bucket15$405,:3,:12000",2019_0001207,test,2019
"bucket15$406,:3,:12126",2019_0001207,test,2019
"bucket15$407,:3,:11995",2019_0001207,test,2019
"bucket15$408,:3,:12000",2019_0001207,test,2019
"bucket15$409,:3,:13235",2019_0001207,test,2019
"bucket15$410,:3,:12973",2019_0001207,test,2019
"bucket17$431,:3,:14046",2019_0001208,test,2019
"bucket17$432,:3,:13781",2019_0001208,test,2019
"bucket15$411,:3,:11996",2019_0001208,test,2019
"bucket15$412,:3,:12741",2019_0001208,test,2019
"bucket15$413,:3,:13335",2019_0001208,test,2019
"bucket17$433,:3,:14006",2019_0001208,test,2019
"bucket15$414,:3,:13355",2019_0001208,test,2019
"bucket17$434,:3,:15978",2019_0001208,test,2019
"bucket17$435,:3,:14455",2019_0001208,test,2019
"bucket15$415,:3,:13395",2019_0001208,test,2019
"bucket15$416,:3,:13163",2019_0001208,test,2019
"bucket17$436,:3,:14220",2019_0001208,test,2019
"bucket15$438,:3,:12000",2019_0001212,test,2019
"bucket15$439,:3,:13531",2019_0001212,test,2019
"bucket15$440,:3,:12927",2019_0001212,test,2019
"bucket15$441,:3,:13376",2019_0001212,test,2019
"bucket15$442,:3,:13018",2019_0001212,test,2019
"bucket15$443,:3,:12000",2019_0001212,test,2019
"bucket15$444,:3,:13009",2019_0001212,test,2019
"bucket15$445,:3,:13092",2019_0001212,test,2019
"bucket15$446,:3,:12818",2019_0001212,test,2019
"bucket15$447,:3,:12845",2019_0001212,test,2019
"bucket15$448,:3,:11995",2019_0001212,test,2019
"bucket15$449,:3,:11996",2019_0001212,test,2019
"bucket15$450,:3,:12000",2019_0001212,test,2019
"bucket15$451,:3,:13655",2019_0001212,test,2019
"bucket15$452,:3,:12795",2019_0001212,test,2019
"bucket15$468,:3,:12630",2019_0001215,test,2019
"bucket15$469,:3,:13486",2019_0001215,test,2019
"bucket15$470,:3,:12501",2019_0001215,test,2019
"bucket15$471,:3,:13549",2019_0001215,test,2019
"bucket15$472,:3,:13366",2019_0001215,test,2019
"bucket15$473,:3,:13021",2019_0001215,test,2019
"bucket15$474,:3,:12351",2019_0001215,test,2019
"bucket17$451,:3,:14331",2019_0001219,test,2019
"bucket15$512,:3,:11996",2019_0001219,test,2019
"bucket15$513,:3,:12251",2019_0001219,test,2019
"bucket17$452,:3,:14046",2019_0001219,test,2019
"bucket15$514,:3,:12389",2019_0001219,test,2019
"bucket15$515,:3,:13476",2019_0001219,test,2019
"bucket17$453,:3,:13741",2019_0001219,test,2019
"bucket15$553,:3,:12000",2019_0001225,test,2019
"bucket17$462,:3,:14779",2019_0001225,test,2019
"bucket15$554,:3,:12000",2019_0001225,test,2019
"bucket17$463,:3,:14579",2019_0001225,test,2019
"bucket17$464,:3,:14237",2019_0001225,test,2019
"bucket15$555,:3,:11996",2019_0001225,test,2019
"bucket15$556,:3,:12000",2019_0001225,test,2019
"bucket15$557,:3,:11996",2019_0001225,test,2019
"bucket17$465,:3,:13871",2019_0001225,test,2019
"bucket15$558,:3,:11996",2019_0001225,test,2019
"bucket17$466,:3,:14040",2019_0001225,test,2019
"bucket15$559,:3,:12000",2019_0001225,test,2019
"bucket15$560,:3,:13651",2019_0001225,test,2019
"bucket15$561,:3,:11996",2019_0001225,test,2019
"bucket15$562,:3,:11996",2019_0001225,test,2019
"bucket15$563,:3,:13578",2019_0001225,test,2019
"bucket17$467,:3,:14004",2019_0001225,test,2019
"bucket15$564,:3,:11998",2019_0001225,test,2019
"bucket15$565,:3,:12000",2019_0001225,test,2019
"bucket17$468,:3,:13816",2019_0001225,test,2019
"bucket17$469,:3,:14112",2019_0001225,test,2019
"bucket17$470,:3,:13956",2019_0001225,test,2019
"bucket15$566,:3,:11996",2019_0001225,test,2019
"bucket15$567,:3,:13492",2019_0001225,test,2019
"bucket15$568,:3,:13381",2019_0001225,test,2019
"bucket17$471,:3,:14214",2019_0001225,test,2019
"bucket17$472,:3,:15235",2019_0001225,test,2019
"bucket15$569,:3,:13696",2019_0001225,test,2019
"bucket15$570,:3,:11995",2019_0001225,test,2019
"bucket15$571,:3,:13576",2019_0001225,test,2019
"bucket15$572,:3,:13730",2019_0001225,test,2019
"bucket17$473,:3,:13802",2019_0001225,test,2019
"bucket15$573,:3,:12000",2019_0001225,test,2019
"bucket15$574,:3,:11996",2019_0001225,test,2019
"bucket15$575,:3,:11996",2019_0001225,test,2019
"bucket17$474,:3,:14221",2019_0001225,test,2019
"bucket15$576,:3,:11996",2019_0001225,test,2019
"bucket17$475,:3,:14255",2019_0001225,test,2019
"bucket17$476,:3,:13951",2019_0001225,test,2019
"bucket15$577,:3,:11996",2019_0001225,test,2019
"bucket15$578,:3,:13577",2019_0001225,test,2019
"bucket15$579,:3,:12000",2019_0001225,test,2019
"bucket17$477,:3,:13927",2019_0001225,test,2019
"bucket17$478,:3,:14586",2019_0001225,test,2019
"bucket17$479,:3,:14834",2019_0001225,test,2019
"bucket17$480,:3,:14049",2019_0001225,test,2019
"bucket15$580,:3,:12000",2019_0001225,test,2019
"bucket15$581,:3,:11996",2019_0001225,test,2019
"bucket15$582,:3,:12000",2019_0001225,test,2019
"bucket17$481,:3,:14501",2019_0001225,test,2019
"bucket15$583,:3,:13471",2019_0001225,test,2019
"bucket15$584,:3,:13680",2019_0001225,test,2019
"bucket15$585,:3,:13559",2019_0001225,test,2019
"bucket15$586,:3,:13442",2019_0001225,test,2019
"bucket15$587,:3,:13363",2019_0001225,test,2019
"bucket15$588,:3,:12000",2019_0001225,test,2019
"bucket15$589,:3,:12000",2019_0001225,test,2019
"bucket15$590,:3,:13630",2019_0001225,test,2019
"bucket15$591,:3,:13632",2019_0001225,test,2019
"bucket15$592,:3,:13661",2019_0001225,test,2019
"bucket17$482,:3,:14117",2019_0001225,test,2019
"bucket15$593,:3,:11996",2019_0001225,test,2019
"bucket17$483,:3,:15140",2019_0001225,test,2019
"bucket17$484,:3,:13880",2019_0001225,test,2019
"bucket17$485,:3,:13767",2019_0001225,test,2019
"bucket15$594,:3,:12000",2019_0001225,test,2019
"bucket15$595,:3,:13694",2019_0001225,test,2019
"bucket15$596,:3,:12000",2019_0001225,test,2019
"bucket15$597,:3,:12000",2019_0001225,test,2019
"bucket17$486,:3,:14051",2019_0001225,test,2019
"bucket17$487,:3,:14181",2019_0001225,test,2019
"bucket17$488,:3,:14166",2019_0001225,test,2019
"bucket17$489,:3,:14040",2019_0001225,test,2019
"bucket17$490,:3,:14587",2019_0001225,test,2019
"bucket17$491,:3,:14812",2019_0001225,test,2019
"bucket15$598,:3,:13580",2019_0001225,test,2019
"bucket15$599,:3,:13509",2019_0001225,test,2019
"bucket15$600,:3,:13638",2019_0001225,test,2019
"bucket15$601,:3,:12000",2019_0001225,test,2019
"bucket17$492,:3,:14752",2019_0001225,test,2019
"bucket15$602,:3,:13711",2019_0001225,test,2019
"bucket17$493,:3,:13761",2019_0001225,test,2019
"bucket15$603,:3,:13326",2019_0001225,test,2019
"bucket17$494,:3,:14687",2019_0001225,test,2019
"bucket15$604,:3,:11999",2019_0001225,test,2019
"bucket15$605,:3,:11997",2019_0001225,test,2019
"bucket15$619,:3,:11995",2019_0001228,test,2019
"bucket15$620,:3,:12390",2019_0001228,test,2019
"bucket15$621,:3,:11996",2019_0001228,test,2019
"bucket15$622,:3,:12870",2019_0001228,test,2019
"bucket15$623,:3,:13601",2019_0001228,test,2019
"bucket15$624,:3,:12000",2019_0001228,test,2019
"bucket15$625,:3,:11996",2019_0001228,test,2019
"bucket15$626,:3,:12986",2019_0001228,test,2019
"bucket15$627,:3,:11996",2019_0001228,test,2019
"bucket15$628,:3,:12592",2019_0001228,test,2019
"bucket15$629,:3,:12000",2019_0001228,test,2019
"bucket15$630,:3,:12668",2019_0001228,test,2019
"bucket15$631,:3,:13460",2019_0001228,test,2019
"bucket15$632,:3,:11996",2019_0001228,test,2019
"bucket15$633,:3,:12000",2019_0001228,test,2019
"bucket15$634,:3,:13211",2019_0001228,test,2019
"bucket15$635,:3,:13416",2019_0001228,test,2019
"bucket15$636,:3,:13640",2019_0001228,test,2019
"bucket15$637,:3,:12708",2019_0001228,test,2019
"bucket15$713,:3,:12000",2019_0001233,test,2019
"bucket15$714,:3,:12568",2019_0001233,test,2019
"bucket15$715,:3,:12908",2019_0001233,test,2019
"bucket15$716,:3,:12130",2019_0001233,test,2019
"bucket15$717,:3,:12322",2019_0001233,test,2019
"bucket15$718,:3,:13266",2019_0001233,test,2019
"bucket17$508,:3,:15399",2019_0001237,test,2019
"bucket17$509,:3,:14631",2019_0001237,test,2019
"bucket17$510,:3,:14319",2019_0001237,test,2019
"bucket15$743,:3,:11996",2019_0001237,test,2019
"bucket17$511,:3,:14125",2019_0001237,test,2019
"bucket15$744,:3,:13369",2019_0001237,test,2019
"bucket15$745,:3,:11996",2019_0001237,test,2019
"bucket17$512,:3,:13882",2019_0001237,test,2019
"bucket15$746,:3,:12000",2019_0001237,test,2019
"bucket15$747,:3,:12000",2019_0001237,test,2019
"bucket15$748,:3,:13460",2019_0001237,test,2019
"bucket15$749,:3,:13726",2019_0001237,test,2019
"bucket15$750,:3,:11995",2019_0001237,test,2019
"bucket15$751,:3,:11995",2019_0001237,test,2019
"bucket17$513,:3,:14272",2019_0001237,test,2019
"bucket17$514,:3,:14341",2019_0001237,test,2019
"bucket15$752,:3,:11996",2019_0001237,test,2019
"bucket15$753,:3,:13631",2019_0001237,test,2019
"bucket15$754,:3,:13508",2019_0001237,test,2019
"bucket17$515,:3,:13758",2019_0001237,test,2019
"bucket15$755,:3,:13489",2019_0001237,test,2019
"bucket15$756,:3,:12000",2019_0001237,test,2019
"bucket15$757,:3,:13623",2019_0001237,test,2019
"bucket15$758,:3,:11996",2019_0001237,test,2019
"bucket15$759,:3,:13519",2019_0001237,test,2019
"bucket15$760,:3,:12000",2019_0001237,test,2019
"bucket15$761,:3,:13346",2019_0001237,test,2019
"bucket15$762,:3,:13687",2019_0001237,test,2019
"bucket17$516,:3,:13763",2019_0001237,test,2019
"bucket17$517,:3,:13789",2019_0001237,test,2019
"bucket17$518,:3,:14136",2019_0001237,test,2019
"bucket17$519,:3,:13826",2019_0001237,test,2019
"bucket17$520,:3,:13830",2019_0001237,test,2019
"bucket15$763,:3,:11996",2019_0001237,test,2019
"bucket17$521,:3,:14151",2019_0001237,test,2019
"bucket17$522,:3,:14282",2019_0001237,test,2019
"bucket15$764,:3,:12000",2019_0001237,test,2019
"bucket17$523,:3,:14130",2019_0001237,test,2019
"bucket15$765,:3,:13553",2019_0001237,test,2019
"bucket15$766,:3,:13680",2019_0001237,test,2019
"bucket15$767,:3,:12000",2019_0001237,test,2019
"bucket17$524,:3,:13790",2019_0001237,test,2019
"bucket17$525,:3,:13811",2019_0001237,test,2019
"bucket15$768,:3,:13427",2019_0001237,test,2019
"bucket15$898,:3,:13701",2019_0001255,test,2019
"bucket15$899,:3,:12740",2019_0001255,test,2019
"bucket15$900,:3,:12916",2019_0001255,test,2019
"bucket15$901,:3,:13480",2019_0001255,test,2019
"bucket17$560,:3,:14180",2019_0001255,test,2019
"bucket15$902,:3,:13406",2019_0001255,test,2019
"bucket15$903,:3,:12489",2019_0001255,test,2019
"bucket15$904,:3,:13421",2019_0001255,test,2019
"bucket15$905,:3,:13211",2019_0001255,test,2019
"bucket17$561,:3,:14105",2019_0001255,test,2019
"bucket15$985,:3,:13675",2019_0001259,test,2019
"bucket15$986,:3,:12486",2019_0001259,test,2019
"bucket15$987,:3,:12441",2019_0001259,test,2019
"bucket15$988,:3,:13040",2019_0001259,test,2019
"bucket15$989,:3,:12485",2019_0001259,test,2019
"bucket15$990,:3,:12389",2019_0001259,test,2019
"bucket15$991,:3,:12380",2019_0001259,test,2019
"bucket15$992,:3,:13251",2019_0001259,test,2019
"bucket15$993,:3,:12745",2019_0001259,test,2019
"bucket15$994,:3,:13301",2019_0001259,test,2019
"bucket15$995,:3,:12638",2019_0001259,test,2019
"bucket17$595,:3,:13769",2019_0001261,test,2019
"bucket15$1000,:3,:12726",2019_0001261,test,2019
"bucket15$1001,:3,:12805",2019_0001261,test,2019
"bucket15$1002,:3,:13355",2019_0001261,test,2019
"bucket17$596,:3,:14110",2019_0001261,test,2019
"bucket15$1003,:3,:12513",2019_0001261,test,2019
"bucket15$1004,:3,:13516",2019_0001261,test,2019
"bucket15$1005,:3,:13383",2019_0001261,test,2019
"bucket17$597,:3,:14215",2019_0001261,test,2019
"bucket15$1014,:3,:11998",2019_0001263,test,2019
"bucket17$598,:3,:14041",2019_0001263,test,2019
"bucket15$1015,:3,:12795",2019_0001263,test,2019
"bucket15$1016,:3,:12296",2019_0001263,test,2019
"bucket17$599,:3,:14060",2019_0001263,test,2019
"bucket17$600,:3,:14220",2019_0001263,test,2019
"bucket15$1017,:3,:12615",2019_0001263,test,2019
"bucket15$1018,:3,:12308",2019_0001263,test,2019
"bucket15$1019,:3,:13380",2019_0001263,test,2019
"bucket15$1020,:3,:13727",2019_0001263,test,2019
"bucket17$601,:3,:14835",2019_0001263,test,2019
"bucket16$38,:3,:11996",2019_0001267,test,2019
"bucket16$39,:3,:12331",2019_0001267,test,2019
"bucket17$614,:3,:13851",2019_0001267,test,2019
"bucket16$40,:3,:13000",2019_0001267,test,2019
"bucket17$615,:3,:14260",2019_0001267,test,2019
"bucket16$41,:3,:13291",2019_0001267,test,2019
"bucket16$42,:3,:11996",2019_0001267,test,2019
"bucket16$43,:3,:12961",2019_0001267,test,2019
"bucket16$44,:3,:13662",2019_0001267,test,2019
"bucket16$45,:3,:12000",2019_0001268,test,2019
"bucket16$46,:3,:13235",2019_0001268,test,2019
"bucket16$47,:3,:13606",2019_0001268,test,2019
"bucket16$48,:3,:12986",2019_0001268,test,2019
"bucket17$616,:3,:14221",2019_0001268,test,2019
